Scenario,TID,Test Case Description,PreCondition,Test Steps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
Checkout,TC_067,Remove item from cart,1. Cart has 2 items,1. View cart | 2. Click 'Remove' (trash icon) on Item 1 | 3. Confirm removal,Item 1 is removed. Cart shows only Item 2. Cart count updates. Total recalculates correctly.,,1. View cart | 2. Click 'Remove' (trash icon) on Item 1 | 3. Confirm removal,Item 1 is removed. Cart shows only Item 2. Cart count updates. Total recalculates correctly.,,Not Executed,,,,P2
Checkout,TC_068,Update quantity in cart,1. Product in cart with qty=1,1. View cart | 2. Change qty from 1 to 5 | 3. Click 'Update' | 4. Verify subtotal changes,Quantity updates to 5. Subtotal recalculates. Total updates. Stock availability message shows if qty > stock.,,1. View cart | 2. Change qty from 1 to 5 | 3. Click 'Update' | 4. Verify subtotal changes,Quantity updates to 5. Subtotal recalculates. Total updates. Stock availability message shows if qty > stock.,,Not Executed,,,,P1
Checkout,TC_069,Cart persists after logout and re-login,1. User logged in with 2 items in cart | 2. Same user account accessible,1. Add 2 items to cart | 2. Logout | 3. Login again with same credentials | 4. View cart,Cart still contains the 2 items. Quantities and prices are preserved.,,1. Add 2 items to cart | 2. Logout | 3. Login again with same credentials | 4. View cart,Cart still contains the 2 items. Quantities and prices are preserved.,,Not Executed,,,,P1
Checkout,TC_070,Apply valid promo code,1. Cart total is $100 | 2. Promo code 'SAVE10' gives 10% off,1. View cart | 2. Enter promo code 'SAVE10' | 3. Click 'Apply' | 4. Verify discount applied,Discount of $10 applied. New total = $90. Promo code label visible under order summary.,,1. View cart | 2. Enter promo code 'SAVE10' | 3. Click 'Apply' | 4. Verify discount applied,Discount of $10 applied. New total = $90. Promo code label visible under order summary.,,Not Executed,,,,P1
Checkout,TC_071,Apply expired promo code,1. Promo code 'EXPIRED2023' is past validity date,1. View cart | 2. Enter 'EXPIRED2023' | 3. Click Apply,Error: 'This promo code has expired.' No discount applied. Total unchanged.,,1. View cart | 2. Enter 'EXPIRED2023' | 3. Click Apply,Error: 'This promo code has expired.' No discount applied. Total unchanged.,,Not Executed,,,,P3
Checkout,TC_072,Apply promo code with minimum cart threshold,1. Promo code 'MIN50' requires $50 minimum | 2. Cart total is $30,1. View cart | 2. Enter 'MIN50' | 3. Click Apply,Error: 'Minimum cart value of $50 required for this code.' No discount applied.,,1. View cart | 2. Enter 'MIN50' | 3. Click Apply,Error: 'Minimum cart value of $50 required for this code.' No discount applied.,,Not Executed,,,,P2
Checkout,TC_073,Guest checkout - no account required,1. Cart has 1 item | 2. User is not logged in,1. Add item to cart | 2. Click 'Checkout' | 3. Select 'Checkout as Guest' | 4. Enter shipping address | 5. Select payment method | 6. Place order,Order is placed successfully as guest. Order confirmation page loads. Confirmation email sent to provided email.,,1. Add item to cart | 2. Click 'Checkout' | 3. Select 'Checkout as Guest' | 4. Enter shipping address | 5. Select payment method | 6. Place order,Order is placed successfully as guest. Order confirmation page loads. Confirmation email sent to provided email.,,Not Executed,,,,P1
Checkout,TC_074,Checkout - shipping address validation,1. Cart has item | 2. User is on checkout page,"1. Enter shipping address with invalid zip code (e.g., 'ABCDEF') | 2. Click 'Continue to Payment'",Validation error: 'Please enter a valid ZIP/Postal code.' Cannot proceed until fixed.,,"1. Enter shipping address with invalid zip code (e.g., 'ABCDEF') | 2. Click 'Continue to Payment'",Validation error: 'Please enter a valid ZIP/Postal code.' Cannot proceed until fixed.,,Not Executed,,,,P2
Checkout,TC_075,Checkout - multiple shipping addresses,1. Cart has 3 items | 2. Multi-address shipping is enabled,1. Proceed to checkout | 2. Click 'Ship to multiple addresses' | 3. Assign different address for each item | 4. Verify shipping costs recalculate | 5. Complete order,Each item shipped to its assigned address. Shipping costs calculated per address. Order splits into sub-orders correctly.,,1. Proceed to checkout | 2. Click 'Ship to multiple addresses' | 3. Assign different address for each item | 4. Verify shipping costs recalculate | 5. Complete order,Each item shipped to its assigned address. Shipping costs calculated per address. Order splits into sub-orders correctly.,,Not Executed,,,,P2
Checkout,TC_076,Checkout - select shipping method (Standard/Express/Overnight),1. Cart has items | 2. Shipping address entered,"1. On shipping page, select 'Express Shipping ($15)' | 2. Verify total updates | 3. Switch to 'Standard Shipping ($5)' | 4. Verify total recalculates",Shipping cost changes correctly on selection. Total updates in real-time. Delivery estimates shown.,,"1. On shipping page, select 'Express Shipping ($15)' | 2. Verify total updates | 3. Switch to 'Standard Shipping ($5)' | 4. Verify total recalculates",Shipping cost changes correctly on selection. Total updates in real-time. Delivery estimates shown.,,Not Executed,,,,P1
Checkout,TC_077,Checkout - free shipping threshold achieved,1. Free shipping threshold is $75 | 2. Cart total is $80,1. Proceed to checkout | 2. View shipping options,'Free Shipping' option is automatically selected. Shipping cost = $0. Total = cart subtotal only.,,1. Proceed to checkout | 2. View shipping options,'Free Shipping' option is automatically selected. Shipping cost = $0. Total = cart subtotal only.,,Not Executed,,,,P2
Checkout,TC_078,Checkout - credit card payment,1. Cart has item | 2. Valid credit card available,1. Enter card number: 4111 1111 1111 1111 | 2. Enter expiry: 12/28 | 3. Enter CVV: 123 | 4. Click 'Place Order',Payment processed successfully. Order confirmation displays. 'Thank you' page loads with order number.,,1. Enter card number: 4111 1111 1111 1111 | 2. Enter expiry: 12/28 | 3. Enter CVV: 123 | 4. Click 'Place Order',Payment processed successfully. Order confirmation displays. 'Thank you' page loads with order number.,,Not Executed,,,,P1
Checkout,TC_079,Checkout - invalid credit card (expired),1. Cart has item | 2. Expired card details,1. Enter expired card: expiry 01/24 | 2. Enter CVV | 3. Click 'Place Order',Error: 'Your card has expired. Please use a different card.' Order is not placed.,,1. Enter expired card: expiry 01/24 | 2. Enter CVV | 3. Click 'Place Order',Error: 'Your card has expired. Please use a different card.' Order is not placed.,,Not Executed,,,,P1
Checkout,TC_080,Checkout - declined card (insufficient funds),1. Cart has item | 2. Card configured to return 'declined',1. Enter card: 4000 0000 0000 0002 (generates decline) | 2. Click Place Order,Error: 'Your card was declined. Please try a different payment method.' Order is not placed.,,1. Enter card: 4000 0000 0000 0002 (generates decline) | 2. Click Place Order,Error: 'Your card was declined. Please try a different payment method.' Order is not placed.,,Not Executed,,,,P1
Checkout,TC_081,Checkout - PayPal payment,1. Cart has item | 2. Valid PayPal sandbox/test account,1. Select PayPal as payment method | 2. Redirect to PayPal | 3. Login to PayPal | 4. Confirm payment | 5. Return to merchant site,Payment completed via PayPal. Order confirmation displayed on merchant site. PayPal transaction ID saved.,,1. Select PayPal as payment method | 2. Redirect to PayPal | 3. Login to PayPal | 4. Confirm payment | 5. Return to merchant site,Payment completed via PayPal. Order confirmation displayed on merchant site. PayPal transaction ID saved.,,Not Executed,,,,P1
Checkout,TC_082,Checkout - order summary accuracy,"1. Cart has: Product A ($20 × 2) + Product B ($30 × 1) | 2. Promo: 10% off, Shipping: $5, Tax: 8%",1. Proceed to checkout | 2. Verify order summary,"Subtotal: $70, Discount: -$7, Shipping: $5, Tax (8% on $68): $5.44, Total: $73.44. All calculated correctly.",,1. Proceed to checkout | 2. Verify order summary,"Subtotal: $70, Discount: -$7, Shipping: $5, Tax (8% on $68): $5.44, Total: $73.44. All calculated correctly.",,Not Executed,,,,P1
Checkout,TC_083,Checkout - tax calculation by shipping state,"1. Tax rules: CA=8%, NY=7%, OR=0% | 2. Cart total = $100",1. Enter CA shipping address → verify tax = $8 | 2. Change to NY address → verify tax = $7 | 3. Change to OR → verify tax = $0,Tax recalculates correctly for each state. Total updates dynamically. Rule matches configured tax table.,,1. Enter CA shipping address → verify tax = $8 | 2. Change to NY address → verify tax = $7 | 3. Change to OR → verify tax = $0,Tax recalculates correctly for each state. Total updates dynamically. Rule matches configured tax table.,,Not Executed,,,,P1
Checkout,TC_084,Checkout - order confirmation email content,1. Order placed successfully | 2. User email is valid,1. Complete an order | 2. Check email inbox | 3. Open order confirmation email,"Email contains: Order#, Items list, Total, Shipping address, Estimated delivery date, Support contact. All details match order.",,1. Complete an order | 2. Check email inbox | 3. Open order confirmation email,"Email contains: Order#, Items list, Total, Shipping address, Estimated delivery date, Support contact. All details match order.",,Not Executed,,,,P2
Checkout,TC_085,Checkout - inventory decrement after order,1. Product A has stock of 10 | 2. Order places 3 units of Product A,1. Place order for 3 units | 2. Check product page for Product A | 3. Check admin inventory,Product page shows '7 in stock'. Admin panel confirms stock decreased by 3. Inventory log shows the deduction.,,1. Place order for 3 units | 2. Check product page for Product A | 3. Check admin inventory,Product page shows '7 in stock'. Admin panel confirms stock decreased by 3. Inventory log shows the deduction.,,Not Executed,,,,P1
Payment,TC_086,Payment - Credit Card (Visa),1. Checkout ready with total $150 | 2. Valid Visa test card: 4111 1111 1111 1111,"1. Select Credit Card | 2. Enter card: 4111 1111 1111 1111 | 3. Expiry: 12/28, CVV: 123 | 4. Click Pay $150",Payment successful. Redirect to order confirmation. Transaction ID displayed. Card charged exactly $150.,,"1. Select Credit Card | 2. Enter card: 4111 1111 1111 1111 | 3. Expiry: 12/28, CVV: 123 | 4. Click Pay $150",Payment successful. Redirect to order confirmation. Transaction ID displayed. Card charged exactly $150.,,Not Executed,,,,P1
Payment,TC_087,Payment - Credit Card (Mastercard),1. Checkout ready with total $200 | 2. Mastercard test card: 5555 5555 5555 4444,1. Select Credit Card | 2. Enter Mastercard details | 3. Click Pay,Payment processed. Confirmation shown. Receipt sent via email.,,1. Select Credit Card | 2. Enter Mastercard details | 3. Click Pay,Payment processed. Confirmation shown. Receipt sent via email.,,Not Executed,,,,P1
Payment,TC_088,Payment - Credit Card (Amex),1. Checkout total $300 | 2. Amex test card: 3782 822463 10005,"1. Select Credit Card | 2. Enter Amex details (15-digit number, 4-digit CVV) | 3. Click Pay",Payment processed for Amex. System accepts 15-digit number and 4-digit CVV.,,"1. Select Credit Card | 2. Enter Amex details (15-digit number, 4-digit CVV) | 3. Click Pay",Payment processed for Amex. System accepts 15-digit number and 4-digit CVV.,,Not Executed,,,,P2
Payment,TC_089,Payment - CVV validation (incorrect CVV),1. Checkout ready | 2. Valid card but wrong CVV,1. Enter valid card number | 2. Enter wrong CVV: 000 | 3. Click Pay,Error: 'Invalid CVV. Please check and try again.' Payment declined.,,1. Enter valid card number | 2. Enter wrong CVV: 000 | 3. Click Pay,Error: 'Invalid CVV. Please check and try again.' Payment declined.,,Not Executed,,,,P1
Payment,TC_090,Payment - card number validation (insufficient digits),1. Checkout page open,1. Enter card number: 4111 1111 (8 digits only) | 2. Fill other fields | 3. Click Pay,Validation error: 'Please enter a valid card number.' Form does not submit.,,1. Enter card number: 4111 1111 (8 digits only) | 2. Fill other fields | 3. Click Pay,Validation error: 'Please enter a valid card number.' Form does not submit.,,Not Executed,,,,P2
Payment,TC_091,Payment - expiry date in the past,1. Checkout page open,1. Enter valid card number | 2. Select expiry: 01/2023 (past date) | 3. Click Pay,Error: 'Card expiry date is in the past. Please use a valid card.',,1. Enter valid card number | 2. Select expiry: 01/2023 (past date) | 3. Click Pay,Error: 'Card expiry date is in the past. Please use a valid card.',,Not Executed,,,,P2
Payment,TC_092,Payment - 3D Secure authentication flow,1. Checkout with card requiring 3DS | 2. 3DS test environment configured,1. Enter card details | 2. Click Pay | 3. 3DS challenge iframe/window opens | 4. Enter OTP: 123456 | 5. Confirm,3DS challenge completes. Payment authorized. User redirected to confirmation page.,,1. Enter card details | 2. Click Pay | 3. 3DS challenge iframe/window opens | 4. Enter OTP: 123456 | 5. Confirm,3DS challenge completes. Payment authorized. User redirected to confirmation page.,,Not Executed,,,,P1
Payment,TC_093,Payment - partial refund via payment gateway,1. Order of $100 placed via credit card | 2. Admin is logged in,1. Go to Orders → Order #12345 | 2. Click 'Refund' | 3. Enter refund amount: $40 | 4. Select reason: 'Partial return' | 5. Click Process Refund,$40 refunded to original card. Order status: 'Partially Refunded'. Remaining $60 is not refunded. Refund transaction ID generated.,,1. Go to Orders → Order #12345 | 2. Click 'Refund' | 3. Enter refund amount: $40 | 4. Select reason: 'Partial return' | 5. Click Process Refund,$40 refunded to original card. Order status: 'Partially Refunded'. Remaining $60 is not refunded. Refund transaction ID generated.,,Not Executed,,,,P1
Payment,TC_094,Payment - full refund,1. Order of $50 placed | 2. Admin logged in,1. Go to Orders → Click Refund | 2. Select 'Full Refund' | 3. Click Process,$50 fully refunded. Order status: 'Refunded'. Customer receives refund email. Inventory restocked.,,1. Go to Orders → Click Refund | 2. Select 'Full Refund' | 3. Click Process,$50 fully refunded. Order status: 'Refunded'. Customer receives refund email. Inventory restocked.,,Not Executed,,,,P1
Payment,TC_095,Payment - gift card as payment method,1. User has gift card with $25 balance | 2. Cart total is $20,1. Proceed to checkout | 2. Select 'Gift Card' as payment | 3. Enter gift card code | 4. Click Apply,$20 deducted from gift card. Remaining balance: $5. Total due: $0. Order placed successfully.,,1. Proceed to checkout | 2. Select 'Gift Card' as payment | 3. Enter gift card code | 4. Click Apply,$20 deducted from gift card. Remaining balance: $5. Total due: $0. Order placed successfully.,,Not Executed,,,,P1
Payment,TC_096,Payment - split payment (gift card + credit card),"1. Gift card: $25, Cart: $40 | 2. Credit card available",1. Apply gift card ($25 applied) | 2. Remaining $15 paid via credit card | 3. Click Pay,"Gift card covers $25, credit card charged $15. Both transactions logged. Order confirmation shows split payment.",,1. Apply gift card ($25 applied) | 2. Remaining $15 paid via credit card | 3. Click Pay,"Gift card covers $25, credit card charged $15. Both transactions logged. Order confirmation shows split payment.",,Not Executed,,,,P2
Payment,TC_097,Payment - saved card (vaulted card),1. User has saved card on file | 2. User is logged in,1. Proceed to checkout | 2. Select 'Use saved card ending in 1111' | 3. Click Place Order,Payment processed using saved card. No card details re-entered. CVV may be requested depending on config.,,1. Proceed to checkout | 2. Select 'Use saved card ending in 1111' | 3. Click Place Order,Payment processed using saved card. No card details re-entered. CVV may be requested depending on config.,,Not Executed,,,,P1
Payment,TC_098,Payment - wallet/apple pay,1. Safari browser on Mac/iOS | 2. Apple Pay configured,1. Click 'Apple Pay' button | 2. Authenticate via TouchID/FaceID | 3. Confirm payment,Payment processed via Apple Pay. Order confirmed. No card details entered manually.,,1. Click 'Apple Pay' button | 2. Authenticate via TouchID/FaceID | 3. Confirm payment,Payment processed via Apple Pay. Order confirmed. No card details entered manually.,,Not Executed,,,,P1
Payment,TC_099,Payment - duplicate transaction prevention,1. Order #12345 placed via credit card | 2. Payment callback is slow (simulated),"1. Place order and click Pay | 2. While processing, refresh the page | 3. Check if duplicate charge occurs",Only one charge is made. Duplicate payment is prevented. Idempotency key works correctly. User sees confirmation or 'Payment already processed' message.,,"1. Place order and click Pay | 2. While processing, refresh the page | 3. Check if duplicate charge occurs",Only one charge is made. Duplicate payment is prevented. Idempotency key works correctly. User sees confirmation or 'Payment already processed' message.,,Not Executed,,,,P1
Payment,TC_100,Payment - timeout handling when gateway is slow,1. Payment gateway response > 30 seconds (simulated),1. Enter card details | 2. Click Pay | 3. Wait for timeout,User sees: 'Payment is taking longer than expected. Do not refresh. We will email you when complete.' No double charge. Email sent with result.,,1. Enter card details | 2. Click Pay | 3. Wait for timeout,User sees: 'Payment is taking longer than expected. Do not refresh. We will email you when complete.' No double charge. Email sent with result.,,Not Executed,,,,P2
